Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
-1.2585496340992754,-1.2618909434316188,1.4111666483580516,-0.4001602582341495,1.523461693091033,0.08500776064557082,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.191832502929338,0.05908700808879887,-1.2609254673345291,-0.6695063217759957,-0.5696545589048111,0.9851348801105819,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.3697790122090309,0.14501395526411426,-1.7644196227604962,0.7173043989818086,0.2675919418935265,1.885261999575593,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.1506432787861856,1.7763587429988772,0.014231713535658717,-0.06638315754954696,1.523461693091033,-0.8151193588194403,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.726164216387183,-0.3950309074414078,-0.31354254740954046,1.5440824625724583,-0.5696545589048111,-2.165310038016957,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.9099536910084859,0.3220264151548568,1.403804131393631,-0.5331289653908788,1.523461693091033,0.5350713203780764,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.37767057696792883,-1.077737856000698,1.7036206510689798,1.0924826310054123,-0.1510313085056423,-1.7152464782844514,-0.14599744395114325,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.2748249862081049,0.22234408489535568,3.052872883740678,0.012906373035008011,0.6862151922926953,0.5350713203780764,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
2.0893184518253505,-1.510632691624877,0.8175800588892247,1.1529730410712875,0.2675919418935265,0.08500776064557082,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8763700234719215,-0.45519343313376703,-1.1681700778380164,0.5530240555939634,-0.5696545589048111,0.9851348801105819,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.04737395759320051,0.9790715143517097,-0.4712919285789195,-1.2393810809218613,0.6862151922926953,-1.2651829185519459,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.5082887094792523,-0.14382944918584437,-0.2868861801389466,0.9044694360015466,-0.9882778093039799,-1.2651829185519459,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.5098696392960971,1.4241275332875758,1.0490842715304098,0.847371704139546,0.2675919418935265,0.08500776064557082,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
2.073643518624587,-0.48253612314117555,-0.7376497935394981,-0.1195523165879012,1.523461693091033,1.4351984398430875,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.9341358389131542,2.01631739463012,-1.3163277678832153,0.740061949994919,0.2675919418935265,-1.2651829185519459,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-1.232412545350652,0.7059258211466315,-1.1593952851953455,1.0396599716541872,-1.8255243101023175,-0.36505579908693475,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.4415393309436611,0.24130576582370947,0.6117088987748779,-1.1343127068378172,-0.5696545589048111,-1.2651829185519459,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.1155667859387857,0.19774777455542886,0.3933378932781514,0.1838464968036425,0.2675919418935265,0.5350713203780764,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
2.014475734991837,0.1871587290689877,-0.08700248752098602,0.7360668055665958,-1.8255243101023175,0.9851348801105819,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.6026944748021721,-1.1578152557235042,1.352953650045734,-0.9425109282730476,0.6862151922926953,-0.36505579908693475,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
